@relation Emotions

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.031987,0.06375,0.088266,-74.668599,7.50841,0.892436,2.403569,1.482929,1.808649,0.580347,0.945128,0.019582,0.579569,0.571816,0.481704,0.307826,0.020615,0.061726,0.040728,5.697374,2.046307,1.198313,0.694643,0.727845,0.564009,0.584212,0.567323,0.568086,0.535662,0.463622,0.438143,0.501728,0.025331,0.062746,0.007831,4.352911,1.169301,0.657283,0.49144,0.678922,0.314609,0.299643,0.316286,0.304913,0.239969,0.225773,0.233053,0.24319,0.029756,0.066582,0.02885,4.015623,0.545935,0.407243,0.191986,0.213832,0.127072,0.119238,0.161892,0.146425,0.163794,0.094339,0.097982,0.160609,0.017779,100,0.014253,200,2,0.064356,0.11123,0.326031,0,0,1,0,1,0
0.034741,0.089665,0.091225,-73.302422,6.215179,0.615074,2.03716,0.804065,1.301409,0.558576,0.672063,0.783788,0.76664,0.458712,0.530384,0.812429,0.028851,0.129039,0.039614,5.762173,1.636819,1.170034,1.051511,0.764163,0.642705,0.617868,0.510265,0.566213,0.509149,0.477275,0.505073,0.463535,0.013519,0.050591,0.009025,8.156257,1.077167,0.624711,0.810244,0.399568,0.279947,0.314215,0.231439,0.345401,0.285389,0.210613,0.321896,0.290551,0.022774,0.095801,0.015057,4.748694,0.536378,0.296306,0.27321,0.1758,0.105508,0.168246,0.115849,0.13602,0.110514,0.100517,0.11863,0.094923,0.051035,68,0.014937,136,2,0.245457,0.105065,0.405399,0,1,1,0,0,0
0.029022,0.553287,0.094462,-75.244129,4.755547,1.249849,2.09616,0.704277,0.851439,0.477804,0.568785,0.570909,0.270226,0.476552,0.315881,0.45624,0.038548,0.439334,0.047632,7.254376,1.269017,1.230037,0.849281,0.697029,0.632862,0.746358,0.648164,0.561194,0.59286,0.538371,0.496157,0.524625,0.024172,0.140817,0.00862,4.512319,0.573633,0.710445,0.447188,0.294589,0.228607,0.409637,0.259344,0.199836,0.274916,0.205758,0.220348,0.243763,0.03237,0.033099,0.028199,3.411623,0.278628,0.262849,0.167129,0.108279,0.099863,0.21522,0.134856,0.113996,0.122113,0.122391,0.118048,0.086931,0.258169,72,0.178796,144,2,0.427735,0.164804,0.970506,0,0,1,0,1,0
0.168099,0.487447,0.096774,-67.769255,1.972527,0.572923,-0.604609,0.280258,0.765851,0.462841,0.686671,0.413082,0.356008,0.436474,0.337238,0.514321,0.124023,0.272499,0.041774,4.924591,1.440049,1.12409,0.996151,0.616206,0.537851,0.589137,0.489928,0.439332,0.469095,0.427108,0.421839,0.375799,0.033303,0.114459,0.009158,1.816123,1.239647,0.339965,0.56896,0.110252,0.102349,0.113379,0.101072,0.115064,0.134396,0.230443,0.179073,0.14484,0.032932,0.036282,0.02834,3.672274,0.166951,0.137176,0.200465,0.071034,0.066199,0.071868,0.056588,0.057733,0.053815,0.049361,0.050255,0.063788,1.030868,68,1.290204,136,2,1.110611,1.43616,2.546771,0,0,0,0,0,1
0.161218,0.46782,0.096983,-71.298043,1.176349,1.871744,1.097346,0.641059,0.372797,0.99105,0.398497,0.620176,0.640384,0.371496,0.77162,0.377546,0.119855,0.267804,0.04078,7.356566,1.631008,1.380196,1.165626,0.978787,0.930145,0.784487,0.774253,0.633667,0.631864,0.557194,0.554867,0.52775,0.053851,0.078614,0.007275,3.694672,0.786162,0.676327,0.530881,0.417822,0.393668,0.320128,0.176676,0.233029,0.233907,0.14694,0.164319,0.176207,0.036098,0.049404,0.029032,3.629354,0.491076,0.303654,0.239815,0.251637,0.17229,0.146805,0.160397,0.115809,0.113976,0.10368,0.080572,0.080849,0.466766,66,0.256515,132,2,0.75221,0.576382,1.477141,1,0,0,0,0,1
0.118839,0.484238,0.123137,-74.269998,2.010431,1.608652,1.369578,1.270624,0.965779,0.689452,0.843093,0.775832,0.647296,0.58152,0.537832,0.640318,0.107317,0.331465,0.070955,9.395944,2.475153,1.505338,1.042217,0.80927,0.640839,0.610799,0.482825,0.490022,0.450424,0.418681,0.449209,0.400854,0.07953,0.137729,0.019001,5.844567,1.030441,0.792157,0.533265,0.425232,0.245601,0.365417,0.166667,0.17481,0.187553,0.217617,0.192457,0.150415,0.05967,0.058314,0.029034,3.657071,0.60442,0.271203,0.238419,0.237358,0.089466,0.14313,0.10653,0.113606,0.104325,0.124576,0.120041,0.095983,0.838998,65,0.849094,130,2,0.993583,0.849094,1.842677,0,1,0,0,1,0
0.152477,0.574501,0.0931,-72.424554,2.664424,0.96003,0.545693,1.155961,0.602254,0.510832,0.38702,1.125728,0.481861,0.913516,0.544501,0.390905,0.139685,0.328228,0.035992,5.442701,1.808946,1.104276,0.708078,0.681276,0.544827,0.488458,0.454722,0.451581,0.511094,0.496393,0.393212,0.406787,0.020906,0.081376,0.007226,2.753911,0.604319,0.846918,0.433778,0.34988,0.127998,0.107178,0.133418,0.113439,0.092999,0.121122,0.095163,0.115053,0.020082,0.017141,0.02928,3.741103,0.227271,0.170587,0.123746,0.060883,0.071671,0.058788,0.054269,0.043153,0.062901,0.044549,0.050669,0.05352,1.556545,66,1.693339,132,2,1.657962,1.737106,3.422899,1,0,0,0,0,0
0.079861,0.513875,0.100513,-76.488829,3.206312,-0.334826,1.801168,0.700025,0.761823,0.424876,0.198753,1.027949,0.771567,0.626808,0.696565,0.558926,0.080724,0.340656,0.050862,7.716553,1.909109,1.550496,1.117503,0.904049,0.754792,0.749258,0.743132,0.645573,0.55708,0.57141,0.553282,0.574874,0.038141,0.181599,0.008992,5.139397,1.095966,1.611624,0.560877,0.568988,0.483923,0.323727,0.421449,0.377506,0.240858,0.227336,0.306717,0.388812,0.039991,0.107449,0.028481,3.779275,0.518039,0.546511,0.274023,0.277583,0.170833,0.175881,0.155478,0.161503,0.126791,0.147136,0.14146,0.196013,0.061362,73,0,146,2,0.23223,0.08172,0.31395,0,0,1,0,0,0
0.050759,0.07383,0.080262,-75.763549,7.437511,0.746229,1.550953,-0.34003,1.064067,0.067405,0.506407,0.438398,0.492756,0.298851,0.213688,0.51952,0.017092,0.030651,0.030399,2.978444,1.135318,0.709135,0.578625,0.549215,0.52738,0.528955,0.602935,0.623171,0.665762,0.632548,0.601483,0.656844,0.017709,0.037445,0.008373,2.460876,0.666445,0.367422,0.346088,0.300995,0.354359,0.334644,0.282644,0.386698,0.470997,0.3948,0.304769,0.307407,0.025855,0.054908,0.030247,4.168226,0.433963,0.179255,0.176773,0.138997,0.13653,0.145855,0.202901,0.187758,0.165192,0.158347,0.143067,0.198426,0.116341,72,0.211147,144,2,0.41297,0.550603,1.82154,1,1,1,0,0,0
0.067437,0.145222,0.079973,-91.473329,8.175081,-2.03767,3.171676,0.78793,0.260882,1.439812,-0.229156,0.02029,0.520701,0.454606,0.670418,0.484603,0.026004,0.054998,0.029175,4.235231,1.008206,1.06966,0.870131,0.664955,0.702974,0.65405,0.625923,0.647666,0.56648,0.526027,0.535469,0.542244,0.019538,0.041641,0.007502,5.347109,0.779757,0.82763,0.725086,0.790234,0.91648,0.714024,0.527997,0.491453,0.441935,0.496362,0.386729,0.340423,0.023581,0.047572,0.030113,5.185736,0.43339,0.378184,0.303919,0.18554,0.22441,0.207124,0.178502,0.199179,0.183784,0.127868,0.125451,0.160903,0.026951,84,0.030775,168,2,0.151106,0.020829,0.40811,0,1,1,0,0,0
0.115636,0.441821,0.087938,-70.34185,2.714254,1.08692,0.615066,0.803207,0.830422,0.606523,0.788295,0.892701,0.151616,0.785338,0.453032,0.598925,0.140928,0.378189,0.038519,5.341694,1.624186,1.002649,0.702523,0.585733,0.497048,0.452183,0.360535,0.401846,0.410856,0.448534,0.445181,0.403076,0.013363,0.044887,0.007338,1.790994,0.495953,0.375276,0.139571,0.144646,0.08174,0.100965,0.144074,0.133711,0.143659,0.115322,0.052091,0.051521,0.013152,0.020035,0.029565,3.649605,0.428048,0.117842,0.054015,0.062232,0.050673,0.040493,0.040925,0.047343,0.050531,0.042073,0.045348,0.051826,0.902254,66,0.642348,132,2,1.107557,0.71947,1.936093,1,0,0,0,0,1
0.070779,0.249749,0.088224,-71.464692,3.781501,0.946865,2.00859,0.425796,0.431214,0.74882,0.312963,0.684434,0.448612,0.385034,0.636508,0.394653,0.062566,0.233248,0.03709,5.807147,1.09491,1.257772,1.027029,0.82805,0.60801,0.577094,0.563382,0.501218,0.504829,0.438189,0.428289,0.406116,0.029491,0.146032,0.009238,3.767215,0.836447,0.722986,1.010999,0.4118,0.479368,0.292757,0.367049,0.314475,0.282423,0.253884,0.3112,0.17892,0.035783,0.112092,0.029673,4.566799,0.656572,0.380315,0.280867,0.244503,0.131112,0.176219,0.132303,0.104672,0.112889,0.109043,0.086567,0.066596,0.080509,81,0.406049,162,2,0.293736,0,0.835918,0,1,1,0,0,0
0.1142,0.257668,0.09928,-69.224042,2.613116,-1.352388,2.052821,0.568868,1.012847,0.128637,0.694584,0.813122,0.666141,0.82288,0.714803,0.815195,0.080408,0.181812,0.044868,6.111171,1.517852,1.219863,1.05193,0.959861,0.869707,0.780257,0.652575,0.82473,0.59186,0.6359,0.526796,0.512563,0.023156,0.046833,0.008731,2.582687,0.711353,0.439454,0.614407,0.531298,0.439468,0.288212,0.226455,0.247536,0.229741,0.249846,0.224439,0.231959,0.020382,0.050792,0.028515,3.749831,0.298862,0.262744,0.219542,0.247857,0.156157,0.104812,0.151574,0.189712,0.10961,0.119379,0.108152,0.074047,0.402577,74,0.317885,148,2,0.794827,0.178177,1.345051,0,0,1,0,0,0
0.033652,0.041266,0.075659,-79.288723,7.651165,2.079669,2.837846,0.784717,1.785383,0.403091,0.631796,0.45487,0.380108,0.715103,0.367305,0.170229,0.010161,0.02252,0.0343,3.380612,1.237091,0.740783,0.567261,0.529472,0.524657,0.508488,0.501316,0.516232,0.441452,0.476604,0.483515,0.54731,0.012685,0.02951,0.008673,2.799747,0.997771,0.577732,0.378731,0.442356,0.672759,0.577637,0.447156,0.506534,0.365229,0.531146,0.592344,0.540534,0.02825,0.05802,0.029554,4.649891,0.562463,0.246111,0.150071,0.148197,0.124649,0.130665,0.150791,0.173187,0.13361,0.131551,0.152979,0.179076,0.066909,102,0,204,2,0.244585,0.468909,0.786257,0,0,1,1,1,0
0.067249,0.131106,0.090906,-70.952777,5.744316,-0.734808,2.660737,0.201494,1.611879,0.462286,0.601458,0.440371,0.484533,0.498538,0.632537,0.54049,0.052845,0.11281,0.039041,6.59408,1.864148,1.445441,0.922879,0.778046,0.725775,0.598032,0.641078,0.557015,0.552506,0.568412,0.546638,0.452438,0.022172,0.048417,0.007475,2.749834,0.872434,0.850931,0.510073,0.33,0.28431,0.280475,0.241486,0.235671,0.218118,0.225492,0.206952,0.20857,0.027307,0.050171,0.028839,3.492369,0.393638,0.301003,0.246944,0.156911,0.147785,0.111852,0.112461,0.093297,0.082479,0.136698,0.115729,0.077668,0.03432,69,0.238511,138,2,0.254141,0.52625,0.804229,0,0,1,0,1,0
0.061391,0.134275,0.085648,-69.242042,5.150191,-0.069048,2.347214,0.412375,1.037049,0.54283,0.177131,0.21078,0.065576,0.487764,0.486214,0.237385,0.032399,0.096413,0.033536,5.580556,1.357981,1.013768,0.591698,0.533787,0.469012,0.541336,0.493336,0.465859,0.547783,0.588929,0.663853,0.796306,0.017772,0.045654,0.010508,2.741043,1.193196,0.471212,0.288467,0.223847,0.161557,0.212323,0.20161,0.201858,0.321674,0.309134,0.517713,0.443998,0.024797,0.071194,0.029435,3.940724,0.380231,0.186969,0.138988,0.121715,0.090606,0.124704,0.105213,0.075691,0.166615,0.151708,0.195369,0.338841,0.117852,55,0.063477,110,2,0.384546,0.228637,0.719398,1,0,0,0,0,0
0.081393,0.490578,0.097462,-75.447622,2.014756,2.359655,1.697092,1.088954,1.203154,0.661206,0.791159,0.699248,0.552733,0.634512,0.445632,0.50295,0.109314,0.403057,0.047636,7.234498,1.330175,1.422433,0.70181,0.594846,0.491434,0.559048,0.347058,0.460241,0.436416,0.433046,0.37454,0.369364,0.01095,0.080254,0.007244,2.350675,0.408559,0.532128,0.114057,0.12235,0.054569,0.133578,0.106018,0.125732,0.066437,0.062333,0.042072,0.072901,0.014764,0.026723,0.027827,3.599747,0.176812,0.122097,0.096764,0.070767,0.052322,0.051835,0.04941,0.056704,0.047733,0.043404,0.034682,0.053409,1.19483,66,1.313201,132,2,1.285485,1.313201,2.618282,1,0,0,0,0,1
0.064307,0.160953,0.089191,-74.909096,6.311891,0.336874,1.185565,0.765824,0.632464,0.357195,0.369065,0.448873,0.347034,0.527732,0.257826,0.529335,0.062133,0.206295,0.037328,6.167515,1.66304,1.263106,1.071688,1.020393,0.896055,0.743335,0.625,0.608769,0.55195,0.546677,0.490779,0.457051,0.024466,0.069486,0.009558,3.572664,0.683182,0.780995,0.520894,0.523674,0.473965,0.298254,0.284341,0.265422,0.1886,0.251175,0.245911,0.210369,0.043819,0.091658,0.030023,4.158394,0.430224,0.292073,0.24984,0.183673,0.208391,0.109178,0.104236,0.101983,0.090868,0.102515,0.091398,0.068021,0.024791,62,0.265578,124,2,0.054307,0.47151,0.538637,0,0,1,0,0,0
0.05228,0.206482,0.093154,-70.369712,3.66391,2.889221,1.243308,0.794265,0.958739,0.88253,0.866225,0.638612,0.519024,0.078782,0.258085,0.499956,0.054888,0.271631,0.04666,6.473139,2.13177,1.087124,0.792466,0.766291,0.627569,0.680227,0.73364,0.588859,0.609533,0.669712,0.541873,0.414779,0.016823,0.096627,0.00741,2.2688,1.020371,0.486799,0.316773,0.298998,0.255682,0.156096,0.189245,0.353661,0.314868,0.24602,0.205637,0.231378,0.026316,0.082252,0.028427,4.575764,0.726545,0.144142,0.131118,0.22064,0.157199,0.180387,0.141652,0.111748,0.124942,0.194389,0.135372,0.050689,0.284552,63,0.297717,126,2,0.527209,0.326275,1.026823,1,0,0,0,0,1
0.097286,0.340926,0.093533,-71.890967,2.688474,1.383155,0.121321,1.120003,0.856267,0.775222,0.629768,0.491051,0.561007,0.466271,0.545237,0.493646,0.126904,0.352304,0.041481,6.931029,2.129923,1.902159,0.97644,0.815237,0.545371,0.47443,0.424191,0.422103,0.398704,0.399517,0.364298,0.352491,0.026643,0.095234,0.006109,3.209088,0.478717,0.581794,0.284524,0.245653,0.092712,0.080236,0.077856,0.064871,0.082165,0.062499,0.076319,0.060938,0.02883,0.04114,0.028612,3.275213,0.188333,0.351353,0.125743,0.14015,0.061079,0.060576,0.062041,0.045531,0.055142,0.048743,0.041621,0.039654,0.229207,68,0.281671,136,2,0.338285,0.362791,0.748293,0,0,0,0,0,1
0.092888,0.202071,0.092837,-69.184576,4.415362,-0.053583,2.243822,0.647322,0.806721,0.595861,0.604325,0.250941,0.589515,0.598942,0.367182,0.309113,0.063566,0.136349,0.044553,6.356741,1.597463,1.028165,0.862158,0.725609,0.583909,0.595148,0.56775,0.551434,0.48411,0.499667,0.482218,0.504956,0.050415,0.09681,0.01305,7.539327,1.696984,1.000559,0.759289,0.826982,0.421703,0.299225,0.496608,0.337465,0.317754,0.25728,0.36053,0.514848,0.046554,0.081018,0.032048,4.211503,0.67802,0.462679,0.378195,0.221313,0.192638,0.193301,0.18121,0.182698,0.147666,0.161046,0.172586,0.148748,0.063399,85,0.081755,170,2,0.278914,0.111978,0.779962,1,0,0,0,0,0
0.057926,0.131317,0.082645,-78.082053,5.323925,0.194754,1.052897,0.883875,1.14539,0.948649,0.693143,0.456558,0.636702,0.493905,0.365899,0.301469,0.035234,0.103956,0.032359,4.471385,1.189095,1.116171,0.670713,0.563714,0.472395,0.473043,0.433836,0.406186,0.413061,0.398547,0.406138,0.371873,0.026744,0.071924,0.010108,4.485654,0.857237,1.092109,0.571689,0.375544,0.301404,0.278705,0.181855,0.19607,0.248181,0.159551,0.226903,0.259222,0.032818,0.078531,0.029986,4.30986,0.423335,0.292563,0.15663,0.153293,0.092296,0.087243,0.070862,0.095701,0.088483,0.069486,0.0722,0.092553,0.033654,98,0.045024,196,2,0.086709,0.249494,0.581262,0,0,0,0,0,1
0.078472,0.107742,0.07435,-93.796253,7.942797,-0.520165,0.427459,0.163341,0.819622,0.244458,0.188076,0.847151,0.935066,0.216858,0.211499,0.571018,0.015455,0.030351,0.028027,2.91871,0.930881,0.759659,0.602235,0.60087,0.640572,0.558133,0.61462,0.602563,0.665753,0.6714,0.630172,0.540565,0.026386,0.038912,0.007153,7.595726,2.259404,2.202609,0.713606,0.681991,1.038158,0.77614,1.102845,1.027611,0.902719,0.965738,0.815131,0.589643,0.02601,0.055096,0.030694,5.337896,0.471066,0.315948,0.170907,0.171075,0.223316,0.149632,0.224293,0.265622,0.278609,0.275863,0.286619,0.202907,0.019298,93,0.005768,186,2,0.052909,0.100994,0.194858,0,0,1,1,0,0
0.041178,0.174097,0.084437,-69.736587,3.624657,-0.092257,1.934537,0.772536,1.200591,0.536146,0.582101,0.543468,0.677564,0.644771,0.698649,0.307119,0.034761,0.226568,0.032032,4.450148,1.209018,1.046608,0.870734,0.804699,0.60551,0.548324,0.471109,0.537374,0.489091,0.471493,0.438721,0.457166,0.022805,0.092779,0.00864,2.119037,0.533409,0.49733,0.325217,0.33792,0.176785,0.221032,0.14762,0.136691,0.133132,0.150973,0.104441,0.164062,0.02604,0.122482,0.030209,3.915447,0.302491,0.274586,0.277543,0.229112,0.118506,0.121881,0.072289,0.088931,0.080087,0.063118,0.050452,0.068906,0.127996,58,0.003874,116,2,0.507659,0.006315,0.513974,0,0,0,0,0,1
0.095814,0.263647,0.100987,-69.122912,4.01499,2.172354,0.97536,0.512699,0.894028,0.815181,0.352697,0.387909,0.639317,0.867782,0.148967,-0.00626,0.083836,0.257248,0.043123,5.664704,1.839648,1.107302,1.078899,0.981348,0.772816,0.708669,0.741921,0.639912,0.797841,0.633604,0.572918,0.556736,0.024486,0.06006,0.007637,1.747477,0.544913,0.511349,0.504862,0.632898,0.568053,0.405648,0.404473,0.44676,0.396324,0.34694,0.316327,0.191489,0.031998,0.054035,0.027972,3.794899,0.344798,0.213183,0.184395,0.231321,0.179723,0.124271,0.163186,0.11504,0.166675,0.144735,0.117223,0.089629,0.144292,75,0.024719,150,2,0.397492,0.554649,1.256742,0,0,0,0,0,1
0.02921,0.050325,0.081747,-74.588057,8.277081,1.248609,2.199226,0.749222,1.354828,0.535462,0.328028,0.472159,0.799042,0.880448,0.191146,0.597267,0.014882,0.04073,0.033805,3.898634,1.464269,0.849718,0.762135,0.713253,0.579744,0.567194,0.527806,0.417936,0.498199,0.549138,0.466007,0.497964,0.014588,0.052224,0.008004,3.534897,1.11328,0.465219,0.540552,0.580659,0.443414,0.369431,0.30402,0.208832,0.344597,0.452583,0.244956,0.341496,0.028944,0.070836,0.029712,4.066341,0.544458,0.205371,0.221598,0.255068,0.170108,0.187048,0.152768,0.08506,0.12793,0.116998,0.116114,0.125315,0.098211,52,0.057906,156,3,0.384168,0.17525,0.984884,0,0,1,1,1,0
0.047946,0.089625,0.082202,-77.406966,7.626969,-0.262166,1.636232,0.100436,0.772571,0.214604,0.501804,0.273944,0.78915,0.959606,0.619931,0.143474,0.025645,0.060084,0.033839,4.720481,1.385797,0.663917,0.635171,0.650368,0.546325,0.612831,0.486839,0.563355,0.61876,0.656988,0.668172,0.610754,0.021284,0.04059,0.009173,4.335371,1.642591,0.504437,0.564303,0.577275,0.398966,0.481942,0.332376,0.445694,0.572006,0.607137,0.503354,0.446285,0.025989,0.0632,0.029491,4.065246,0.404836,0.140671,0.149951,0.203196,0.15325,0.21562,0.133809,0.215973,0.239261,0.262973,0.277836,0.265402,0.103862,87,0.033941,174,2,0.341551,0.056164,0.661704,0,0,1,1,0,0
0.054211,0.099233,0.080353,-83.370809,8.972689,-0.215653,1.548401,0.457088,0.73269,0.13823,0.267985,0.397984,0.439568,0.305607,0.367498,0.344057,0.01761,0.036501,0.029187,3.802571,0.999071,0.663177,0.505723,0.462968,0.432903,0.441858,0.450939,0.455581,0.4404,0.421226,0.413848,0.415589,0.022855,0.057624,0.00825,10.839143,2.123461,1.444602,0.363533,0.392451,0.274434,0.219159,0.237684,0.224379,0.205896,0.223219,0.200062,0.307288,0.026503,0.063065,0.030457,4.798512,0.580277,0.250385,0.153753,0.090643,0.074105,0.07242,0.093431,0.123003,0.092152,0.104575,0.083871,0.06677,0.130685,113,0,226,2,0.217966,0.441279,0.71409,0,0,1,0,0,0
0.030919,0.073223,0.080426,-74.12816,4.945854,1.761822,1.019767,0.731084,0.981441,0.869285,1.183175,1.223514,0.740915,0.53914,0.220521,0.722795,0.024107,0.144751,0.03293,3.216966,1.1111,0.635697,0.438436,0.375337,0.385542,0.367657,0.368676,0.362066,0.367179,0.362915,0.328389,0.343715,0.013406,0.036151,0.007374,2.601057,0.622933,0.441103,0.326788,0.139052,0.093935,0.190031,0.130333,0.169919,0.135438,0.084703,0.1368,0.09842,0.026297,0.081023,0.029735,4.103891,0.227055,0.126653,0.082337,0.054468,0.048313,0.052238,0.055512,0.065179,0.06779,0.038657,0.043578,0.043468,0.258682,69,0.433313,138,2,0.338799,0.483341,0.87192,1,0,0,0,0,1
0.052434,0.110653,0.09677,-69.792637,6.598383,1.258462,2.873985,0.503222,0.782427,-0.143505,0.338997,-0.186085,0.325765,0.157168,0.454723,0.353157,0.0611,0.18247,0.046543,5.414537,1.64609,1.149108,0.903827,0.743446,0.70045,0.610953,0.607789,0.56981,0.515551,0.473992,0.492629,0.467567,0.017641,0.049527,0.007909,3.835748,0.769825,0.808127,0.560954,0.396785,0.420713,0.542216,0.508029,0.473474,0.459661,0.355348,0.308208,0.340781,0.037052,0.075122,0.027889,4.694374,0.443698,0.346999,0.277305,0.154298,0.134325,0.098063,0.129451,0.123337,0.151916,0.082887,0.110493,0.072176,0.218684,64,0.05387,128,2,0.403684,0.24591,0.649594,0,1,1,0,0,0
0.132906,0.247802,0.091168,-65.18042,4.401043,-2.277307,2.800901,0.238166,-0.034983,0.687816,0.350675,0.420774,-0.129639,0.506776,0.660618,0.307503,0.046828,0.087596,0.03742,2.795683,1.155618,1.154419,0.836548,0.696808,0.55156,0.512592,0.463184,0.431883,0.497637,0.428123,0.463701,0.422282,0.03236,0.040417,0.007362,1.998886,0.539743,0.503566,0.472569,0.347464,0.226496,0.172469,0.218042,0.146641,0.224523,0.20816,0.218189,0.196087,0.022944,0.05962,0.029364,3.706778,0.279933,0.248533,0.164406,0.111511,0.085778,0.071192,0.071574,0.055356,0.097319,0.057426,0.098082,0.054307,0.527131,84,0.638111,168,2,1.091405,0.370385,2.478593,1,0,0,0,0,1
0.082219,0.164966,0.074991,-71.707719,5.401837,-0.443525,2.43297,-0.527253,0.891568,-0.236457,0.379082,0.3153,0.329821,-0.037258,0.573858,0.182328,0.028039,0.065307,0.029758,4.03606,1.273121,0.621463,0.631774,0.57528,0.549822,0.478866,0.502971,0.504142,0.503869,0.571234,0.509915,0.56918,0.027473,0.06537,0.009939,4.090437,1.278695,0.505828,0.561414,0.571617,0.684764,0.465595,0.443783,0.516217,0.566709,0.686858,0.434462,0.520937,0.025399,0.05887,0.030071,4.259469,0.488267,0.202428,0.243482,0.164388,0.148391,0.152471,0.177503,0.120913,0.141301,0.205086,0.222488,0.19148,0.030605,72,0.026499,144,2,0.222135,0.22843,0.559116,0,0,1,0,1,0
